id,price
56019,23385.934
56020,27220.598
56021,10211.875
56022,10316.505
56023,47142.285
56024,13179.777
56025,25390.656
56026,39976.66
56027,95849.305
56028,11867.462
56029,52037.973
56030,36611.7
56031,146548.89
56032,14592.703
56033,40100.703
56034,17775.643
56035,54314.39
56036,106655.516
56037,32115.46
56038,32997.008
56039,63754.305
56040,15824.06
56041,35481.438
56042,58281.89
56043,12667.792
56044,72244.54
56045,17881.832
56046,33826.71
56047,73086.95
56048,78446.9
56049,54121.258
56050,20735.936
56051,15999.284
56052,30836.047
56053,179077.47
56054,23134.33
56055,35027.77
56056,12805.6875
56057,29216.479
56058,9038.625
56059,38053.957
56060,57568.97
56061,27161.914
56062,31700.178
56063,39087.09
56064,15338.751
56065,21917.773
56066,32198.385
56067,72378.805
56068,46509.07
56069,43345.676
56070,8671.034
56071,26656.29
56072,54748.863
56073,51784.383
56074,18618.188
56075,31926.297
56076,52115.65
56077,56546.473
56078,60639.957
56079,68445.11
56080,56680.52
56081,41650.695
56082,46187.223
56083,52955.562
56084,40092.234
56085,24790.596
56086,13156.56
56087,55069.047
56088,45604.277
56089,24861.176
56090,27286.168
56091,9459.24
56092,11676.59
56093,40351.832
56094,24800.105
56095,14640.254
56096,43301.926
56097,19835.29
56098,57361.09
56099,51946.3
56100,52513.062
56101,46082.035
56102,62486.168
56103,20672.404
56104,71431.234
56105,27074.562
56106,86168.414
56107,52729.387
56108,60282.004
56109,69907.305
56110,73679.97
56111,30263.805
56112,14762.223
56113,48474.492
56114,36661.8
56115,36554.152
56116,95642.055
56117,37688.94
56118,25175.365
56119,21918.035
56120,34993.715
56121,32564.04
56122,35160.04
56123,17820.498
56124,9459.24
56125,46636.973
56126,13626.95
56127,40041.418
56128,72254.914
56129,32747.072
56130,20829.975
56131,44440.08
56132,73585.12
56133,24515.264
56134,10854.612
56135,21424.215
56136,29566.36
56137,9501.665
56138,13736.406
56139,16578.86
56140,16648.393
56141,49535.58
56142,29325.494
56143,27467.674
56144,28327.63
56145,80902.0
56146,16998.195
56147,16871.516
56148,18047.152
56149,22885.393
56150,16749.027
56151,13401.232
56152,24098.703
56153,28728.182
56154,10181.435
56155,26006.85
56156,49331.84
56157,43275.14
56158,11085.251
56159,41414.38
56160,22601.738
56161,34827.582
56162,18673.945
56163,40100.703
56164,26413.566
56165,28182.945
56166,31683.23
56167,75706.516
56168,66669.63
56169,11793.555
56170,39580.695
56171,67463.125
56172,29962.666
56173,11467.32
56174,93033.67
56175,27467.674
56176,24874.098
56177,17043.174
56178,36348.76
56179,35209.836
56180,28683.797
56181,22885.393
56182,29519.809
56183,33645.555
56184,26407.893
56185,56524.77
56186,9328.699
56187,37513.46
56188,71239.72
56189,16399.143
56190,15850.502
56191,10842.261
56192,12080.496
56193,51536.71
56194,39769.36
56195,11247.383
56196,24928.453
56197,33742.35
56198,30003.863
56199,43507.605
56200,9417.15
56201,24625.47
56202,38041.465
56203,195433.19
56204,17676.426
56205,50019.953
56206,55280.47
56207,52399.637
56208,64656.793
56209,19321.889
56210,53313.277
56211,31386.129
56212,28683.797
56213,97788.64
56214,31541.906
56215,36210.113
56216,37225.152
56217,32701.33
56218,32308.365
56219,23934.025
56220,40262.242
56221,43079.38
56222,22748.766
56223,11586.256
56224,87043.1
56225,48510.418
56226,33641.71
56227,16399.143
56228,12823.965
56229,84614.89
56230,47474.418
56231,49506.0
56232,52291.77
56233,18047.152
56234,36880.664
56235,181511.17
56236,34176.22
56237,76556.52
56238,53469.87
56239,25032.096
56240,39836.66
56241,48723.86
56242,13506.824
56243,49753.51
56244,97734.41
56245,53575.027
56246,61292.934
56247,73216.79
56248,36647.293
56249,13406.189
56250,23239.918
56251,83250.56
56252,25895.912
56253,43083.047
56254,33248.055
56255,61408.38
56256,13634.97
56257,76536.71
56258,36661.8
56259,16338.516
56260,13376.537
56261,79284.71
56262,69987.36
56263,9812.161
56264,46107.41
56265,74754.28
56266,58122.758
56267,38910.465
56268,30775.766
56269,192038.84
56270,31556.133
56271,45819.836
56272,42500.66
56273,72999.51
56274,55465.32
56275,34366.887
56276,15323.697
56277,74956.61
56278,33495.54
56279,55310.254
56280,54148.15
56281,49421.2
56282,12271.854
56283,48089.26
56284,58848.652
56285,20628.07
56286,24861.176
56287,81101.07
56288,27680.553
56289,48167.277
56290,39941.59
56291,60262.434
56292,27101.41
56293,54084.926
56294,24841.145
56295,60179.91
56296,46075.0
56297,13832.305
56298,32693.828
56299,13266.158
56300,41807.344
56301,76060.89
56302,20879.975
56303,68881.56
56304,14920.585
56305,49285.58
56306,35894.465
56307,19682.012
56308,68925.49
56309,27935.355
56310,47153.984
56311,13009.998
56312,32350.354
56313,41048.465
56314,24127.746
56315,47579.406
56316,71562.016
56317,37142.23
56318,59617.363
56319,19188.934
56320,80407.17
56321,9607.258
56322,45374.76
56323,46353.152
56324,50865.15
56325,26074.06
56326,37815.32
56327,33138.51
56328,24245.047
56329,30535.479
56330,41497.48
56331,180739.64
56332,52953.76
56333,74965.58
56334,23959.723
56335,50911.332
56336,58953.37
56337,74902.29
56338,16961.207
56339,32810.832
56340,38954.625
56341,73131.94
56342,15202.885
56343,29583.379
56344,44032.215
56345,36642.715
56346,34613.062
56347,48714.188
56348,24515.264
56349,19013.814
56350,59309.42
56351,12487.73
56352,36387.836
56353,41509.863
56354,31021.764
56355,36819.0
56356,27759.93
56357,97878.875
56358,27680.553
56359,46317.17
56360,72500.9
56361,33955.258
56362,31764.938
56363,34651.69
56364,17217.648
56365,53952.31
56366,18356.213
56367,16765.928
56368,35369.184
56369,26764.082
56370,14506.503
56371,16900.371
56372,52706.28
56373,17590.87
56374,18522.24
56375,75376.766
56376,14103.711
56377,11821.519
56378,39472.008
56379,28914.914
56380,33444.402
56381,48125.35
56382,55691.016
56383,23385.934
56384,24762.426
56385,27594.416
56386,12339.606
56387,20608.242
56388,77680.19
56389,18452.262
56390,13605.063
56391,16648.393
56392,11925.979
56393,37227.87
56394,179683.2
56395,34656.434
56396,39648.215
56397,15694.169
56398,74100.71
56399,51040.074
56400,77633.87
56401,181458.17
56402,120872.31
56403,53679.4
56404,28675.596
56405,103383.984
56406,12593.323
56407,15749.911
56408,83971.516
56409,76690.48
56410,61534.707
56411,37119.26
56412,57886.86
56413,14304.603
56414,34126.773
56415,135788.56
56416,38788.92
56417,28145.662
56418,38426.562
56419,43959.594
56420,22004.377
56421,50878.355
56422,11618.045
56423,42927.957
56424,37692.793
56425,40858.06
56426,15898.649
56427,24857.098
56428,74613.82
56429,20072.725
56430,16692.033
56431,38486.32
56432,77221.484
56433,23400.14
56434,19935.924
56435,38956.67
56436,70370.02
56437,45725.81
56438,41858.023
56439,46202.945
56440,15318.743
56441,13122.635
56442,33115.09
56443,14480.059
56444,28767.455
56445,56207.49
56446,15439.219
56447,51705.773
56448,45584.766
56449,27635.262
56450,9652.316
56451,13305.726
56452,54282.87
56453,15304.023
56454,32811.92
56455,34734.793
56456,72751.5
56457,97734.41
56458,13634.97
56459,45618.51
56460,24829.436
56461,32219.885
56462,30121.436
56463,14848.668
56464,11688.773
56465,22531.43
56466,21589.348
56467,44115.836
56468,53680.668
56469,28887.873
56470,27357.252
56471,42508.117
56472,12255.736
56473,59043.992
56474,47163.047
56475,12487.73
56476,44270.3
56477,18189.621
56478,185289.88
56479,24232.512
56480,53212.637
56481,48297.914
56482,32679.998
56483,41781.453
56484,24760.541
56485,73744.22
56486,20666.451
56487,24195.947
56488,37370.523
56489,36977.473
56490,13603.137
56491,199302.81
56492,16656.074
56493,46392.754
56494,27660.686
56495,45274.12
56496,42664.402
56497,33919.473
56498,36990.14
56499,36780.02
56500,46318.72
56501,18189.018
56502,14248.369
56503,52175.977
56504,25711.094
56505,47345.3
56506,34853.19
56507,9608.022
56508,9501.665
56509,19754.273
56510,15604.987
56511,61116.06
56512,68336.84
56513,47155.906
56514,38796.16
56515,45022.234
56516,26370.56
56517,13735.6045
56518,18876.137
56519,51099.887
56520,16533.832
56521,25032.096
56522,52255.375
56523,56540.258
56524,44177.855
56525,8641.128
56526,38183.723
56527,30056.502
56528,63349.363
56529,31683.23
56530,19179.342
56531,62712.76
56532,61408.38
56533,20604.295
56534,47124.008
56535,18682.943
56536,50810.266
56537,49790.56
56538,68589.2
56539,18639.854
56540,47589.023
56541,22842.7
56542,10377.867
56543,50917.58
56544,31635.611
56545,20682.908
56546,25979.688
56547,77730.96
56548,60230.285
56549,8226.933
56550,26187.14
56551,47488.914
56552,13157.055
56553,107079.25
56554,26536.557
56555,46999.71
56556,18674.182
56557,55483.71
56558,25943.799
56559,45336.875
56560,10330.217
56561,9507.388
56562,20293.537
56563,53313.277
56564,49177.613
56565,28948.502
56566,17627.424
56567,43564.016
56568,54341.05
56569,11664.946
56570,41726.5
56571,12569.663
56572,14388.257
56573,19594.627
56574,17820.498
56575,36534.99
56576,29748.258
56577,22496.797
56578,46720.727
56579,36194.656
56580,9504.35
56581,35132.992
56582,15017.628
56583,14585.287
56584,40263.332
56585,52957.758
56586,10148.084
56587,10316.505
56588,23216.973
56589,12781.441
56590,33020.285
56591,49119.17
56592,63326.24
56593,57675.836
56594,38281.895
56595,13636.191
56596,49585.258
56597,31519.023
56598,17798.172
56599,20761.387
56600,9666.539
56601,9269.671
56602,13776.662
56603,15927.247
56604,15883.858
56605,29041.94
56606,44749.836
56607,37317.54
56608,25788.443
56609,16029.6
56610,92977.305
56611,15588.001
56612,14187.503
56613,30771.834
56614,49993.754
56615,21631.518
56616,13524.444
56617,40534.41
56618,45415.2
56619,89891.41
56620,15218.108
56621,28412.361
56622,11867.462
56623,17627.424
56624,14405.237
56625,60162.406
56626,23347.287
56627,52854.92
56628,11933.323
56629,11867.462
56630,15834.531
56631,14270.17
56632,59927.06
56633,19919.084
56634,19668.967
56635,52501.906
56636,57934.117
56637,12501.444
56638,34932.35
56639,41307.586
56640,34613.062
56641,62548.734
56642,39039.867
56643,48510.418
56644,56959.246
56645,72664.42
56646,20075.557
56647,41039.418
56648,79858.94
56649,9269.671
56650,32964.55
56651,38422.242
56652,47790.547
56653,44265.094
56654,31375.293
56655,17356.719
56656,32571.217
56657,31271.186
56658,11135.972
56659,86386.94
56660,25013.771
56661,55350.605
56662,33919.473
56663,102033.71
56664,45812.04
56665,25174.074
56666,50161.652
56667,16469.129
56668,27391.62
56669,79912.77
56670,97878.875
56671,11290.573
56672,24726.105
56673,13157.055
56674,43373.7
56675,32819.55
56676,36803.336
56677,17598.379
56678,62546.133
56679,31660.041
56680,11867.462
56681,45481.45
56682,80767.516
56683,70872.84
56684,15749.867
56685,34126.773
56686,37916.812
56687,24515.264
56688,76436.09
56689,33885.945
56690,62417.88
56691,27821.898
56692,18839.035
56693,50816.938
56694,83588.88
56695,28179.486
56696,28444.115
56697,14506.503
56698,38599.668
56699,46647.57
56700,147049.22
56701,40728.4
56702,14086.868
56703,26413.379
56704,10111.24
56705,81671.555
56706,40371.145
56707,72851.195
56708,64059.977
56709,36434.348
56710,13009.998
56711,12800.622
56712,41516.29
56713,72517.95
56714,13843.49
56715,12865.069
56716,12636.513
56717,11457.046
56718,63601.4
56719,23385.934
56720,21446.996
56721,45245.2
56722,24897.543
56723,19432.393
56724,16639.531
56725,53984.285
56726,9981.551
56727,34583.395
56728,39820.316
56729,197365.0
56730,25346.26
56731,104366.91
56732,22886.71
56733,15381.277
56734,49639.78
56735,40017.47
56736,38139.61
56737,42980.734
56738,54743.96
56739,18863.918
56740,72815.05
56741,75513.66
56742,30125.316
56743,19377.617
56744,85897.76
56745,74437.555
56746,38239.08
56747,15588.576
56748,45954.637
56749,197131.33
56750,15850.502
56751,21009.053
56752,9571.499
56753,108619.73
56754,88932.44
56755,13694.943
56756,31157.473
56757,53781.31
56758,26898.502
56759,76536.71
56760,29991.979
56761,82332.54
56762,43697.86
56763,60438.785
56764,18482.168
56765,11740.247
56766,9459.24
56767,78148.33
56768,71196.6
56769,62779.383
56770,13263.887
56771,27310.268
56772,38549.043
56773,83043.26
56774,15416.354
56775,27167.092
56776,13608.531
56777,19086.979
56778,31059.828
56779,33230.96
56780,24352.352
56781,33970.254
56782,9328.699
56783,34594.418
56784,29991.205
56785,49364.89
56786,36447.83
56787,27958.459
56788,43036.082
56789,77085.88
56790,10842.261
56791,16650.057
56792,15362.405
56793,47014.76
56794,50010.09
56795,17918.705
56796,74008.4
56797,32146.617
56798,30022.34
56799,29962.666
56800,60827.055
56801,19571.498
56802,13436.752
56803,13401.232
56804,20235.111
56805,78883.78
56806,77243.1
56807,61318.863
56808,83303.39
56809,13756.666
56810,63532.44
56811,18441.955
56812,18025.88
56813,17863.705
56814,16498.506
56815,64818.188
56816,79154.66
56817,27869.998
56818,91877.57
56819,47205.688
56820,35643.934
56821,72531.21
56822,56517.285
56823,20167.264
56824,41923.793
56825,12012.391
56826,14451.177
56827,74765.695
56828,25180.879
56829,59904.32
56830,77334.44
56831,15516.9
56832,31082.969
56833,33397.98
56834,12274.743
56835,17718.775
56836,50112.207
56837,14578.726
56838,35789.38
56839,13942.903
56840,99348.26
56841,50605.812
56842,16719.121
56843,52953.76
56844,24866.137
56845,11575.955
56846,57850.188
56847,53786.383
56848,36164.758
56849,18944.691
56850,62278.867
56851,72600.44
56852,98337.47
56853,8822.0625
56854,33919.473
56855,48374.58
56856,8499.418
56857,35105.312
56858,34095.98
56859,41765.473
56860,41755.746
56861,20321.21
56862,40551.906
56863,20235.111
56864,28887.873
56865,56854.414
56866,9608.022
56867,30138.12
56868,12783.417
56869,12844.605
56870,24996.879
56871,10465.287
56872,54606.023
56873,27268.504
56874,55351.26
56875,39744.15
56876,42491.26
56877,30716.36
56878,62067.184
56879,81531.195
56880,33756.523
56881,35890.984
56882,83301.07
56883,28280.121
56884,43435.48
56885,58596.383
56886,37658.53
56887,48093.305
56888,58994.1
56889,65274.28
56890,72248.484
56891,22803.35
56892,26852.27
56893,58330.06
56894,49845.156
56895,35937.652
56896,20946.834
56897,35897.96
56898,74982.555
56899,33436.387
56900,46542.684
56901,13726.76
56902,12983.08
56903,25943.799
56904,15641.123
56905,143159.67
56906,31613.557
56907,30995.146
56908,16045.82
56909,22950.506
56910,55439.133
56911,24283.914
56912,27577.05
56913,40255.57
56914,45411.684
56915,18480.934
56916,20258.018
56917,11718.68
56918,32618.477
56919,120683.664
56920,163265.06
56921,75618.82
56922,31417.719
56923,75884.6
56924,76288.14
56925,39604.633
56926,21589.562
56927,183522.14
56928,8671.034
56929,47488.914
56930,25222.395
56931,74100.71
56932,47928.457
56933,145762.83
56934,97633.79
56935,55793.785
56936,24014.805
56937,23496.393
56938,34888.75
56939,33513.89
56940,49152.56
56941,24515.264
56942,12366.21
56943,16749.027
56944,21397.215
56945,61458.617
56946,55974.797
56947,46145.85
56948,24961.287
56949,97535.05
56950,19078.924
56951,100751.7
56952,22864.357
56953,45311.043
56954,102190.875
56955,17373.72
56956,47668.8
56957,33905.047
56958,185642.38
56959,64416.355
56960,41025.85
56961,57461.043
56962,46615.18
56963,74881.94
56964,11866.448
56965,70226.875
56966,104301.57
56967,19969.367
56968,11354.502
56969,23273.305
56970,36611.7
56971,43379.887
56972,43255.492
56973,43185.605
56974,67916.45
56975,36045.438
56976,11994.134
